2026-05-19 19:49:24 | INFO     | __main__:test_sufe_crawler:87 | ================================================================================
2026-05-19 19:49:24 | INFO     | __main__:test_sufe_crawler:88 | 开始 SUFE 数据源端到端测试
2026-05-19 19:49:24 | INFO     | __main__:test_sufe_crawler:89 | 测试参数: max_items=3
2026-05-19 19:49:24 | INFO     | __main__:test_sufe_crawler:90 | 数据库路径: /home/joakim/Project/job_hub/data/jobs.db
2026-05-19 19:49:24 | INFO     | __main__:test_sufe_crawler:91 | ================================================================================
2026-05-19 19:49:24 | INFO     | __main__:test_sufe_crawler:101 | 
================================================================================
2026-05-19 19:49:24 | INFO     | __main__:test_sufe_crawler:102 | 测试1: 爬虫实例创建与配置验证
2026-05-19 19:49:24 | INFO     | __main__:test_sufe_crawler:103 | ================================================================================
2026-05-19 19:49:24 | INFO     | __main__:_test_spider_creation:167 | [PASS] sufe数据源已注册: 上海财经大学
2026-05-19 19:49:24 | DEBUG    | spiders.unified_spider:__init__:57 | [sufe] 初始化策略: api_post
2026-05-19 19:49:24 | INFO     | __main__:_test_spider_creation:189 | [PASS] source = sufe
2026-05-19 19:49:24 | INFO     | __main__:_test_spider_creation:189 | [PASS] base_url = https://career.sufe.edu.cn
2026-05-19 19:49:24 | INFO     | __main__:_test_spider_creation:189 | [PASS] university = 上海财经大学
2026-05-19 19:49:24 | INFO     | __main__:_test_spider_creation:189 | [PASS] spider_type = api_post
2026-05-19 19:49:24 | INFO     | __main__:_test_spider_creation:189 | [PASS] strategy_type = api_post
2026-05-19 19:49:24 | INFO     | __main__:_test_spider_creation:196 | [INFO] 发现 3 个板块配置:
2026-05-19 19:49:24 | INFO     | __main__:_test_spider_creation:198 |   板块1: 招聘信息
2026-05-19 19:49:24 | INFO     | __main__:_test_spider_creation:198 |   板块2: 实习信息
2026-05-19 19:49:24 | INFO     | __main__:_test_spider_creation:198 |   板块3: 招聘公告
2026-05-19 19:49:24 | INFO     | __main__:test_sufe_crawler:108 | 
================================================================================
2026-05-19 19:49:24 | INFO     | __main__:test_sufe_crawler:109 | 测试2: 完整爬取流程 (crawl_stream 异步生成器)
2026-05-19 19:49:24 | INFO     | __main__:test_sufe_crawler:110 | ================================================================================
2026-05-19 19:49:24 | INFO     | spiders.crawler:__init__:47 | 已创建共享HTTP连接池 (limit=100, limit_per_host=20)
2026-05-19 19:49:24 | INFO     | __main__:_test_crawl_stream:227 | [INFO] 开始调用 crawl_source(sufe, stream_mode=False)...
2026-05-19 19:49:24 | DEBUG    | spiders.unified_spider:__init__:57 | [sufe] 初始化策略: api_post
2026-05-19 19:49:24 | DEBUG    | spiders.unified_spider:initialize:76 | sufe: 复用共享HTTP Session
2026-05-19 19:49:24 | INFO     | spiders.strategies.api_post:execute:72 | [sufe] ApiPostStrategy 开始执行
2026-05-19 19:49:24 | INFO     | spiders.strategies.api_post:execute:83 | [sufe] 检测到 3 个板块配置
